access	0.000158	0.000007
open	0.000028	0.000010
read	0.000027	0.000007
fstat	0.000024	0.000006
mmap	0.000025	0.000007
mprotect	0.000024	0.000007
mmap	0.000022	0.000007
close	0.000033	0.000005
mmap	0.000028	0.000007
arch_prctl	0.000031	0.000005
mprotect	0.000180	0.000011
mprotect	0.000248	0.000010
mprotect	0.000239	0.000010
mprotect	0.000165	0.000007
mprotect	0.000036	0.000007
mprotect	0.000033	0.000007
mprotect	0.000053	0.000007
mprotect	0.000025	0.000007
munmap	0.000022	0.000010
stat	0.000076	0.000008
stat	0.000029	0.000011
brk	0.001509	0.000045
brk	0.000167	0.000008
open	0.000126	0.000011
flock	0.000127	0.000008
socket	0.000118	0.000013
fcntl	0.000123	0.000007
getsockopt	0.000116	0.000020
getsockopt	0.000136	0.000022
stat	0.000170	0.000027
stat	0.000049	0.000007
open	0.000042	0.000008
read	0.000027	0.000006
fstat	0.000023	0.000006
mmap	0.000024	0.000008
mprotect	0.000024	0.000008
mmap	0.000022	0.000008
close	0.000032	0.000006
mprotect	0.000031	0.000008
close	0.000046	0.000010
------------------------
execve	0.000000	0.000401
brk	0.003061	0.000042
access	0.001790	0.000055
access	0.001775	0.000032
open	0.000963	0.000037
fstat	0.000479	0.000029
mmap	0.000502	0.000027
close	0.000088	0.000017
access	0.000073	0.000023
open	0.000088	0.000034
read	0.000447	0.000030
fstat	0.001215	0.000037
mmap	0.000307	0.000041
mmap	0.000134	0.000024
mprotect	0.000084	0.000026
mmap	0.000078	0.000022
close	0.000100	0.000014
access	0.000063	0.000017
open	0.000067	0.003028
read	0.003086	0.000023
fstat	0.000481	0.000020
mmap	0.000320	0.000024
mprotect	0.000213	0.000108
mmap	0.000871	0.000020
close	0.000075	0.000010
access	0.000049	0.000015
open	0.000055	0.000021
read	0.000058	0.000012
fstat	0.000047	0.000011
mmap	0.000048	0.000014
mprotect	0.000046	0.000015
mmap	0.000220	0.000021
close	0.000270	0.000015
access	0.000165	0.000014
open	0.000054	0.000024
read	0.000936	0.000014
fstat	0.000055	0.000011
mmap	0.000053	0.000015
mprotect	0.000048	0.000015
mmap	0.000046	0.000016
close	0.000063	0.000010
access	0.000315	0.000018
open	0.000252	0.000025
read	0.000336	0.000016
fstat	0.000249	0.000015
mmap	0.000247	0.000019
mprotect	0.000328	0.000022
mmap	0.000250	0.000023
mmap	0.000259	0.000020
close	0.000179	0.000014
access	0.000936	0.000012
open	0.000047	0.000020
read	0.000159	0.000014
fstat	0.000134	0.000009
mmap	0.000041	0.000017
mprotect	0.000120	0.000015
mmap	0.000109	0.000015
close	0.000058	0.000012
mmap	0.000124	0.000015
arch_prctl	0.000124	0.000009
mprotect	0.000181	0.000019
mprotect	0.000183	0.000013
mprotect	0.000055	0.000016
mprotect	0.000162	0.000019
mprotect	0.002228	0.000013
mprotect	0.000064	0.000012
mprotect	0.000090	0.000012
mprotect	0.000044	0.000012
munmap	0.000039	0.000019
stat	0.000184	0.000015
stat	0.000056	0.000009
brk	0.000079	0.000007
brk	0.000030	0.000009
open	0.000041	0.000014
flock	0.000041	0.000010
socket	0.000033	0.000015
fcntl	0.000038	0.000008
getsockopt	0.000075	0.000026
getsockopt	0.000059	0.000028
stat	0.000071	0.000011
stat	0.000039	0.000010
open	0.000043	0.000012
read	0.000037	0.000009
fstat	0.000035	0.000008
mmap	0.000037	0.000011
mprotect	0.000035	0.000012
mmap	0.000033	0.000012
close	0.000342	0.000010
mprotect	0.000190	0.000013
close	0.000183	0.000017
------------------------
execve	0.000000	0.000311
brk	0.002318	0.000031
access	0.001226	0.000040
access	0.001326	0.000038
open	0.001240	0.000044
fstat	0.000924	0.000025
mmap	0.000124	0.000369
close	0.000679	0.000022
access	0.000098	0.000028
open	0.000105	0.000041
read	0.000114	0.000025
fstat	0.000867	0.000025
mmap	0.000113	0.000028
mmap	0.000107	0.000028
mprotect	0.000095	0.000609
mmap	0.001446	0.000053
close	0.002307	0.000030
access	0.000317	0.000029
open	0.001739	0.000030
read	0.000086	0.000017
fstat	0.000071	0.000016
mmap	0.000070	0.000054
mprotect	0.000113	0.000042
mmap	0.000121	0.000027
close	0.000100	0.000015
access	0.000070	0.000020
open	0.000077	0.000027
read	0.000139	0.000019
fstat	0.000076	0.000016
mmap	0.000069	0.000021
mprotect	0.000068	0.000021
mmap	0.000065	0.000022
close	0.000089	0.000375
access	0.000628	0.000025
open	0.000358	0.000035
read	0.000856	0.000020
fstat	0.000082	0.000018
mmap	0.000149	0.000022
mprotect	0.000075	0.000022
mmap	0.000065	0.000024
close	0.000091	0.000016
access	0.000300	0.000022
open	0.000493	0.000023
read	0.000069	0.000015
fstat	0.000055	0.000013
mmap	0.000260	0.000018
mprotect	0.000059	0.000019
mmap	0.000052	0.000164
mmap	0.000856	0.000023
close	0.000137	0.000012
access	0.000062	0.000016
open	0.000061	0.000022
read	0.000185	0.000019
fstat	0.000182	0.000015
mmap	0.001077	0.000022
mprotect	0.000282	0.000024
mmap	0.000272	0.000023
close	0.000269	0.000012
mmap	0.000067	0.000015
arch_prctl	0.000072	0.000012
mprotect	0.000126	0.000019
mprotect	0.000065	0.000017
mprotect	0.000072	0.000016
mprotect	0.000115	0.000016
mprotect	0.000078	0.000146
mprotect	0.000503	0.000020
mprotect	0.000947	0.000015
mprotect	0.000050	0.000013
munmap	0.000043	0.000020
stat	0.000137	0.000015
stat	0.000056	0.000012
brk	0.000204	0.000013
brk	0.000215	0.000015
open	0.000295	0.000021
flock	0.000232	0.000015
socket	0.000219	0.000022
fcntl	0.000316	0.000016
getsockopt	0.001232	0.000034
getsockopt	0.000252	0.000040
stat	0.000279	0.000017
stat	0.000122	0.000016
open	0.000119	0.000017
read	0.000096	0.000010
fstat	0.000039	0.000009
mmap	0.000037	0.000012
mprotect	0.000040	0.000014
mmap	0.000037	0.000014
close	0.000051	0.000009
mprotect	0.000051	0.000012
close	0.000045	0.000015
------------------------
execve	0.000000	0.000305
brk	0.002274	0.000035
access	0.001331	0.000042
access	0.001227	0.000040
open	0.001203	0.000048
fstat	0.001178	0.000034
mmap	0.000365	0.000031
close	0.000458	0.000035
access	0.000622	0.000030
open	0.000112	0.000040
read	0.000112	0.000025
fstat	0.000097	0.000023
mmap	0.000898	0.000029
mmap	0.000468	0.000021
mprotect	0.000075	0.000021
mmap	0.000065	0.000025
close	0.000091	0.000015
access	0.000068	0.000021
open	0.000078	0.000029
read	0.000080	0.000017
fstat	0.000069	0.000017
mmap	0.000069	0.000019
mprotect	0.000065	0.000020
mmap	0.000063	0.002172
close	0.002334	0.000016
access	0.000077	0.000021
open	0.000081	0.000030
read	0.000082	0.000018
fstat	0.000071	0.000018
mmap	0.000072	0.000027
mprotect	0.000556	0.000028
mmap	0.000337	0.000024
close	0.000337	0.000019
access	0.001232	0.000017
open	0.000066	0.000023
read	0.000064	0.000014
fstat	0.000056	0.000014
mmap	0.000061	0.000017
mprotect	0.000055	0.000017
mmap	0.000052	0.000019
close	0.000072	0.000012
access	0.000055	0.000016
open	0.000057	0.000020
read	0.000061	0.000014
fstat	0.000053	0.000013
mmap	0.000054	0.000016
mprotect	0.000054	0.000081
mmap	0.000121	0.000020
mmap	0.000064	0.000298
close	0.000648	0.000016
access	0.000360	0.000022
open	0.000976	0.000023
read	0.000070	0.000014
fstat	0.000054	0.000012
mmap	0.000054	0.000017
mprotect	0.000054	0.000019
mmap	0.000053	0.000018
close	0.000071	0.000010
mmap	0.000065	0.000011
arch_prctl	0.000059	0.000010
mprotect	0.000109	0.000015
mprotect	0.000051	0.000019
mprotect	0.000401	0.000017
mprotect	0.000367	0.000022
mprotect	0.003190	0.000014
mprotect	0.000068	0.000016
mprotect	0.000137	0.000014
mprotect	0.000048	0.000013
munmap	0.000042	0.000021
stat	0.000145	0.000020
stat	0.000337	0.000014
brk	0.000224	0.000011
brk	0.000230	0.000013
open	0.000193	0.000018
flock	0.000195	0.000013
socket	0.000184	0.000019
fcntl	0.000293	0.000011
getsockopt	0.000081	0.000028
getsockopt	0.000062	0.000030
stat	0.000079	0.000012
stat	0.000043	0.000012
open	0.000048	0.000014
read	0.000042	0.000010
fstat	0.000039	0.000009
mmap	0.000038	0.000013
mprotect	0.000040	0.000014
mmap	0.000038	0.000014
close	0.000050	0.000009
mprotect	0.000051	0.000011
close	0.000044	0.000016
------------------------
execve	0.000000	0.000311
brk	0.002110	0.000031
access	0.001340	0.000040
access	0.001181	0.000038
open	0.001185	0.000048
fstat	0.001219	0.000037
mmap	0.000626	0.000042
close	0.001178	0.000022
access	0.000528	0.000019
open	0.000078	0.000028
read	0.000080	0.000017
fstat	0.000068	0.000016
mmap	0.000067	0.000019
mmap	0.000073	0.000018
mprotect	0.000065	0.000021
mmap	0.000063	0.000023
close	0.000087	0.000015
access	0.000067	0.000019
open	0.000070	0.000537
read	0.003147	0.000021
fstat	0.000089	0.000017
mmap	0.000072	0.000022
mprotect	0.000070	0.000022
mmap	0.000068	0.000025
close	0.000098	0.000016
access	0.000321	0.000022
open	0.000400	0.000028
read	0.000282	0.000018
fstat	0.000266	0.000018
mmap	0.000321	0.000017
mprotect	0.000821	0.000018
mmap	0.000058	0.000020
close	0.000074	0.000012
access	0.000055	0.000016
open	0.000059	0.000022
read	0.000062	0.000014
fstat	0.000053	0.000013
mmap	0.000057	0.000015
mprotect	0.000052	0.000016
mmap	0.000048	0.000016
close	0.000068	0.000011
access	0.000054	0.000065
open	0.000762	0.000023
read	0.000068	0.000013
fstat	0.000053	0.000012
mmap	0.000054	0.000017
mprotect	0.000278	0.000025
mmap	0.000183	0.000021
mmap	0.000068	0.000024
close	0.000191	0.000012
access	0.000813	0.000016
open	0.000228	0.000021
read	0.000223	0.000015
fstat	0.000220	0.000015
mmap	0.000277	0.000018
mprotect	0.000217	0.000020
mmap	0.000224	0.000020
close	0.000233	0.000050
mmap	0.000204	0.000013
arch_prctl	0.000060	0.000012
mprotect	0.002432	0.000017
mprotect	0.000060	0.000013
mprotect	0.000057	0.000013
mprotect	0.000092	0.000013
mprotect	0.000064	0.000013
mprotect	0.000115	0.000014
mprotect	0.000096	0.000015
mprotect	0.000048	0.000013
munmap	0.000054	0.000016
stat	0.000114	0.000013
stat	0.000048	0.000010
brk	0.000068	0.000008
brk	0.000289	0.000013
open	0.000219	0.000018
flock	0.000096	0.000010
socket	0.000035	0.000015
fcntl	0.000040	0.000008
getsockopt	0.000033	0.000027
getsockopt	0.000060	0.000030
stat	0.000072	0.000011
stat	0.000041	0.000011
open	0.000218	0.000016
read	0.000188	0.000013
fstat	0.000245	0.000012
mmap	0.000185	0.000015
mprotect	0.000185	0.000016
mmap	0.000180	0.000017
close	0.000197	0.000011
mprotect	0.000245	0.000014
close	0.000191	0.000017
------------------------
execve	0.000000	0.000155
brk	0.000711	0.000008
access	0.000272	0.000011
access	0.000256	0.000010
open	0.000298	0.000012
fstat	0.000261	0.000009
mmap	0.000241	0.000010
close	0.000243	0.000009
access	0.000295	0.000010
open	0.000249	0.000015
read	0.000254	0.000010
fstat	0.000309	0.000009
mmap	0.000275	0.000009
mmap	0.000244	0.000010
mprotect	0.000239	0.000011
mmap	0.000287	0.000012
close	0.000269	0.000008
access	0.000234	0.000009
open	0.000234	0.000014
read	0.000289	0.000009
fstat	0.000313	0.000009
mmap	0.000236	0.000010
mprotect	0.000267	0.000010
mmap	0.000246	0.000011
close	0.000242	0.000007
access	0.000234	0.000010
open	0.000283	0.000013
read	0.000255	0.000009
fstat	0.000233	0.000008
mmap	0.000232	0.000010
mprotect	0.000239	0.000010
mmap	0.000084	0.000009
close	0.000034	0.000006
access	0.000025	0.000007
open	0.000027	0.000010
read	0.000028	0.000006
fstat	0.000023	0.000006
mmap	0.000026	0.000007
mprotect	0.000024	0.000008
mmap	0.000022	0.000008
close	0.000032	0.000005
access	0.000024	0.000007
open	0.000231	0.000012
read	0.000238	0.000009
fstat	0.000222	0.000006
mmap	0.000028	0.000008
mprotect	0.000025	0.000008
mmap	0.000023	0.000009
mmap	0.000030	0.000008
close	0.000028	0.000006
access	0.000028	0.000007
open	0.000026	0.000010
read	0.000028	0.000006
fstat	0.000024	0.000005
mmap	0.000023	0.000008
mprotect	0.000024	0.000007
mmap	0.000022	0.000053
close	0.000251	0.000006
mmap	0.000030	0.000007
arch_prctl	0.000099	0.000051
mprotect	0.000289	0.001726
mprotect	0.001840	0.000009
mprotect	0.000040	0.000007
mprotect	0.000058	0.000099
mprotect	0.000222	0.000009
mprotect	0.000133	0.000010
mprotect	0.000151	0.000010
mprotect	0.000123	0.000010
munmap	0.000120	0.000014
stat	0.000201	0.000013
stat	0.000068	0.000006
brk	0.000048	0.000006
brk	0.000021	0.000007
open	0.000030	0.000010
flock	0.000031	0.000007
socket	0.000024	0.000011
fcntl	0.000161	0.000006
getsockopt	0.000023	0.000019
getsockopt	0.000182	0.000046
stat	0.000389	0.000008
stat	0.000032	0.000008
open	0.000032	0.000008
read	0.000027	0.000084
fstat	0.000171	0.000008
mmap	0.000125	0.000010
mprotect	0.000268	0.000010
mmap	0.000122	0.000013
close	0.000177	0.000007
mprotect	0.000069	0.000012
close	0.001038	0.000013
------------------------
execve	0.000000	0.000464
brk	0.002312	0.000032
access	0.001285	0.000040
access	0.001159	0.000039
open	0.001361	0.000047
fstat	0.001224	0.000036
mmap	0.000701	0.000034
close	0.000112	0.000544
access	0.000788	0.000036
open	0.000137	0.000430
read	0.000840	0.000019
fstat	0.000095	0.000017
mmap	0.000071	0.000020
mmap	0.000080	0.000019
mprotect	0.000067	0.000021
mmap	0.000065	0.000024
close	0.003383	0.000025
access	0.000189	0.000023
open	0.000088	0.000033
read	0.000085	0.000018
fstat	0.000071	0.000017
mmap	0.000070	0.000022
mprotect	0.000072	0.000030
mmap	0.000441	0.000028
close	0.000104	0.000015
access	0.000070	0.000020
open	0.000088	0.000022
read	0.000061	0.000019
fstat	0.000341	0.000018
mmap	0.000246	0.000016
mprotect	0.000057	0.000017
mmap	0.000051	0.000018
close	0.000070	0.000012
access	0.000055	0.000015
open	0.000058	0.000021
read	0.000211	0.000019
fstat	0.000279	0.000065
mmap	0.000262	0.000016
mprotect	0.000056	0.000016
mmap	0.000050	0.000018
close	0.000070	0.000012
access	0.000054	0.000015
open	0.000058	0.000021
read	0.000270	0.000019
fstat	0.000394	0.000016
mmap	0.001117	0.000021
mprotect	0.000282	0.000023
mmap	0.000272	0.000026
mmap	0.000286	0.000019
close	0.000072	0.000012
access	0.000063	0.000016
open	0.000062	0.000022
read	0.000062	0.000013
fstat	0.000054	0.000013
mmap	0.000054	0.000013
mprotect	0.000061	0.000014
mmap	0.000042	0.000014
close	0.000055	0.000010
mmap	0.000052	0.000011
arch_prctl	0.000056	0.000013
mprotect	0.000556	0.000015
mprotect	0.000057	0.000014
mprotect	0.000059	0.000013
mprotect	0.000375	0.006934
mprotect	0.007230	0.000017
mprotect	0.000211	0.000014
mprotect	0.000237	0.000015
mprotect	0.000195	0.000016
munmap	0.000298	0.000037
stat	0.000454	0.000019
stat	0.000296	0.000013
brk	0.000214	0.000009
brk	0.000159	0.000012
open	0.000169	0.000018
flock	0.000215	0.000012
socket	0.000285	0.000017
fcntl	0.001031	0.000010
getsockopt	0.000158	0.000025
getsockopt	0.000193	0.000029
stat	0.000201	0.000013
stat	0.000170	0.000014
open	0.000248	0.000016
read	0.000169	0.000012
fstat	0.000158	0.000010
mmap	0.000156	0.000014
mprotect	0.000160	0.000014
mmap	0.000156	0.000016
close	0.000245	0.000010
mprotect	0.000173	0.000013
close	0.000165	0.000015
------------------------
execve	0.000000	0.000125
brk	0.000611	0.000012
access	0.000229	0.000014
access	0.000207	0.000014
open	0.000270	0.000017
fstat	0.000204	0.000012
mmap	0.000196	0.000016
close	0.000195	0.000011
access	0.000189	0.000049
open	0.000183	0.000018
read	0.000050	0.000010
fstat	0.000041	0.000014
mmap	0.000262	0.000014
mmap	0.000204	0.000015
mprotect	0.000196	0.000016
mmap	0.000260	0.000019
close	0.000214	0.000011
access	0.000197	0.000015
open	0.000203	0.000019
read	0.000207	0.000014
fstat	0.000128	0.000010
mmap	0.000040	0.000012
mprotect	0.000040	0.000012
mmap	0.000096	0.000014
close	0.000054	0.000012
access	0.000124	0.000011
open	0.000043	0.000016
read	0.000045	0.000010
fstat	0.000039	0.000009
mmap	0.000039	0.000011
mprotect	0.000038	0.000011
mmap	0.000036	0.000012
close	0.000051	0.000008
access	0.000039	0.000011
open	0.000041	0.000016
read	0.000043	0.000010
fstat	0.000038	0.000009
mmap	0.000040	0.000015
mprotect	0.000088	0.000011
mmap	0.000037	0.000013
close	0.000051	0.000009
access	0.000040	0.000334
open	0.000597	0.000020
read	0.000452	0.000015
fstat	0.000380	0.000013
mmap	0.000478	0.000015
mprotect	0.000081	0.000013
mmap	0.000039	0.000015
mmap	0.000049	0.000012
close	0.000047	0.000008
access	0.000045	0.000011
open	0.000043	0.000015
read	0.000044	0.000010
fstat	0.000039	0.000010
mmap	0.000039	0.000011
mprotect	0.000039	0.000013
mmap	0.000038	0.000012
close	0.000049	0.000009
mmap	0.000045	0.000011
arch_prctl	0.000051	0.000008
mprotect	0.000095	0.000014
mprotect	0.000047	0.000013
mprotect	0.000102	0.000275
mprotect	0.000585	0.000017
mprotect	0.000458	0.000016
mprotect	0.000096	0.000012
mprotect	0.000089	0.000012
mprotect	0.000042	0.000012
munmap	0.000037	0.000018
stat	0.000127	0.000181
stat	0.000480	0.000015
brk	0.000139	0.000009
brk	0.000037	0.000011
open	0.000048	0.000015
flock	0.000049	0.000015
socket	0.000435	0.000020
fcntl	0.000362	0.000009
getsockopt	0.000040	0.000027
getsockopt	0.000065	0.000032
stat	0.000081	0.000012
stat	0.000045	0.000012
open	0.000047	0.000013
read	0.000243	0.000015
fstat	0.000433	0.000013
mmap	0.000081	0.000013
mprotect	0.000042	0.000014
mmap	0.000040	0.000015
close	0.000056	0.000010
mprotect	0.000054	0.000012
close	0.000048	0.000014
------------------------
execve	0.000000	0.000350
brk	0.001570	0.000025
access	0.000941	0.000031
access	0.000885	0.000030
open	0.000906	0.000034
fstat	0.000874	0.000026
mmap	0.000677	0.000031
close	0.000510	0.000024
access	0.000557	0.000030
open	0.000512	0.000043
read	0.000360	0.000022
fstat	0.000080	0.000017
mmap	0.000074	0.000028
mmap	0.000774	0.000023
mprotect	0.000084	0.000024
mmap	0.000070	0.000025
close	0.000096	0.000016
access	0.000072	0.000029
open	0.000642	0.000031
read	0.000093	0.000018
fstat	0.000075	0.000017
mmap	0.000073	0.000031
mprotect	0.001646	0.000026
mmap	0.000083	0.000026
close	0.000102	0.000016
access	0.000074	0.000021
open	0.000081	0.000263
read	0.000622	0.000025
fstat	0.000383	0.000024
mmap	0.000376	0.000030
mprotect	0.001861	0.000020
mmap	0.000062	0.000021
close	0.000104	0.000016
access	0.000067	0.000017
open	0.000065	0.000024
read	0.000067	0.000016
fstat	0.000058	0.000015
mmap	0.000063	0.000018
mprotect	0.000058	0.000018
mmap	0.000055	0.000019
close	0.000075	0.000013
access	0.000058	0.000016
open	0.000060	0.000021
read	0.000063	0.000015
fstat	0.000056	0.000014
mmap	0.000446	0.000022
mprotect	0.000288	0.000023
mmap	0.000275	0.000028
mmap	0.000346	0.000019
close	0.000077	0.000013
access	0.000065	0.000017
open	0.000067	0.000023
read	0.000066	0.000014
fstat	0.000058	0.000013
mmap	0.000062	0.000017
mprotect	0.000055	0.000018
mmap	0.000054	0.000018
close	0.000155	0.000012
mmap	0.000068	0.000022
arch_prctl	0.000328	0.000013
mprotect	0.000138	0.000028
mprotect	0.000791	0.000019
mprotect	0.000083	0.000017
mprotect	0.000125	0.000017
mprotect	0.000234	0.000020
mprotect	0.000495	0.000014
mprotect	0.000106	0.000014
mprotect	0.000049	0.000013
munmap	0.000167	0.000025
stat	0.000705	0.000017
stat	0.000066	0.000012
brk	0.000213	0.000014
brk	0.000219	0.000016
open	0.000390	0.000025
flock	0.001137	0.000016
socket	0.000227	0.000023
fcntl	0.000227	0.000014
getsockopt	0.000271	0.000035
getsockopt	0.000136	0.000037
stat	0.000097	0.000015
stat	0.000054	0.000015
open	0.000057	0.000016
read	0.000051	0.000012
fstat	0.000046	0.000011
mmap	0.000045	0.000014
mprotect	0.000047	0.000014
mmap	0.000044	0.000016
close	0.000062	0.000011
mprotect	0.000062	0.000017
close	0.000518	0.000018
------------------------
